Date,Open,High,Low,Close,Adj Close,Volume
2018-03-01,273.459991,282.500000,259.609985,265.369995,242.481934,108264000
2018-04-01,264.369995,273.140015,256.429993,266.309998,244.439072,78628200
2018-05-01,265.779999,276.170013,260.809998,272.730011,250.331879,64312200
2018-06-01,274.320007,281.440002,270.320007,273.049988,250.625488,80036700
2018-07-01,271.359985,286.380005,271.100006,283.279999,261.236267,69121700
2018-08-01,283.459991,293.829987,281.119995,292.440002,269.683533,73454600
2018-09-01,291.940002,296.690002,288.769989,292.730011,269.950958,67037300
2018-10-01,294.299988,295.399994,261.850006,272.760010,252.631683,126650400
2018-11-01,273.660004,283.329987,265.019989,278.000000,257.484894,100760800
2018-12-01,282.429993,282.579987,235.460007,251.610001,233.042419,169406500
2019-01-01,247.539993,272.029999,245.080002,271.549988,253.226761,106743600
2019-02-01,271.799988,283.059998,269.470001,280.320007,261.405029,81751600
2019-03-01,282.200012,287.399994,274.100006,284.559998,265.358917,82623600
2019-04-01,286.640015,296.459991,286.350006,295.940002,277.067566,73734000
2019-05-01,296.730011,296.929993,277.109985,277.299988,259.616241,85674600
2019-06-01,277.149994,297.200012,274.899994,294.750000,275.953461,76723400
2019-07-01,298.369995,303.980011,296.019989,299.230011,281.868439,74062500
2019-08-01,299.320007,302.600006,283.339996,294.269989,277.196198,104722100
2019-09-01,292.260010,304.399994,290.950012,298.519989,281.199585,77130400
2019-10-01,299.399994,306.220001,286.420013,304.970001,288.695984,82523300
2019-11-01,306.649994,317.279999,306.470001,316.059998,299.194122,56207000
2019-12-01,316.429993,325.190002,308.880005,323.239990,305.991028,82224100
2020-01-01,324.980011,334.440002,321.779999,323.239990,307.958984,97590300
2020-02-01,324.809998,340.630005,286.709991,295.910004,281.920990,125582200
2020-03-01,299.339996,315.149994,220.279999,258.399994,246.184235,307009300
2020-04-01,248.759995,295.839996,244.619995,291.160004,279.133636,166935100
2020-05-01,286.190002,307.910004,275.000000,305.179993,292.574493,113760500
2020-06-01,304.640015,324.549988,296.489990,309.690002,296.898163,115481500
2020-07-01,310.739990,330.059998,310.250000,327.820007,315.582611,76702900
2020-08-01,329.660004,352.769989,329.059998,350.769989,337.675842,59156300
2020-09-01,351.679993,360.260010,320.920013,336.059998,323.514954,86013100
2020-10-01,338.829987,355.250000,323.720001,327.619995,316.822998,79587900
2020-11-01,331.380005,365.690002,328.380005,363.320007,351.346497,81678500
2020-12-01,366.899994,376.040009,363.380005,375.390015,363.018738,93134000
2021-01-01,376.690002,387.200012,366.160004,371.519989,360.856567,93227600
2021-02-01,375.170013,395.649994,372.700012,381.769989,370.812408,65559200
2021-03-01,387.179993,399.649994,373.260010,397.820007,386.401764,104546500
2021-04-01,399.880005,422.279999,399.660004,418.880005,408.228821,97179700
2021-05-01,421.019989,424.429993,406.339996,421.649994,410.928345,95922100
2021-06-01,424.239990,430.619995,416.480011,429.920013,418.988129,86560400
2021-07-01,430.709991,443.720001,423.809998,440.399994,430.447540,98619600
2021-08-01,442.279999,455.089996,438.010010,453.709991,443.456726,79189100
2021-09-01,454.549988,456.079987,430.600006,430.820007,421.084045,93205000
2021-10-01,432.700012,461.390015,428.010010,460.989990,452.286835,82752700
2021-11-01,462.130005,475.500000,457.130005,457.630005,448.990295,91367700
2021-12-01,463.450012,481.089996,450.739990,476.989990,467.984772,142114700
2022-01-01,478.380005,482.070007,422.559998,451.769989,444.649902,198137500
2022-02-01,452.690002,460.140015,412.399994,438.720001,431.805603,164983500
2022-03-01,437.000000,464.049988,416.910004,453.690002,446.539673,177675400
2022-04-01,455.260010,459.790009,412.980011,413.559998,408.394012,120869400
2022-05-01,413.619995,431.500000,382.170013,414.869995,409.687683,148318600
2022-06-01,416.989990,419.290009,364.029999,379.149994,374.413849,146298400
2022-07-01,378.519989,415.200012,372.970001,414.279999,410.380096,95301000
2022-08-01,411.339996,434.029999,397.089996,397.179993,393.441040,93474100
2022-09-01,394.899994,413.940002,358.529999,358.649994,355.273773,114329100
2022-10-01,362.549988,391.149994,349.529999,387.790009,386.120911,104704900
2022-11-01,391.769989,409.320007,370.309998,409.320007,407.558258,90695200
2022-12-01,410.679993,411.940002,376.489990,384.209991,382.556305,102818000
2023-01-01,386.119995,410.070007,379.600006,408.309998,408.309998,84187600
2023-02-01,407.100006,420.250000,404.220001,411.799988,411.799988,17026000
